ID,RiskScore
3907,50.9291192782612
3908,29.88534880018055
3909,58.12776484907716
3910,49.02982046811516
3911,52.08820660906234
3912,30.13061407424471
3913,59.28633013394579
3914,67.60402963143562
3915,62.75924842883042
3916,72.42947494050927
3917,60.09271757245072
3918,45.728847080406126
3919,27.829321295891194
3920,32.42164645205176
3921,29.555714059544776
3922,53.230770822005525
3923,70.15155292124557
3924,70.67388104572497
3925,32.344031173286524
3926,80.63572955983494
3927,65.99207798631349
3928,40.21200077337445
3929,37.393182767170885
3930,53.29696476533034
3931,49.32935354447779
3932,36.12232066170199
3933,34.93644974767703
3934,46.89571423173962
3935,30.942177606539506
3936,33.69367103931679
3937,81.33463235246506
3938,66.23667523937036
3939,35.313073321790185
3940,70.6177079110966
3941,36.08848819527471
3942,67.737827393788
3943,27.39873683299401
3944,57.64662497516101
3945,57.25090276895083
3946,46.32942194669645
3947,29.810696544089694
3948,44.362485320645256
3949,41.73833766363043
3950,60.47032268608827
3951,44.701521123499944
3952,29.557898283566278
3953,52.01872897589654
3954,30.553571462088506
3955,59.097525373409766
3956,40.25481817380188
3957,69.16050242820359
3958,29.093967550670857
3959,70.08814248715807
3960,47.73716789955964
3961,38.380049733933184
3962,68.37497940964107
3963,30.43304477437769
3964,43.47195206890926
3965,30.236288908973208
3966,62.07509619636567
3967,35.80972238897111
3968,41.17678298912854
3969,60.15733640932672
3970,30.534000606875946
3971,36.96365755929345
3972,65.72457280019472
3973,39.343666424967545
3974,41.37463817180981
3975,75.17949730250696
3976,68.36091992499935
3977,55.696334546695404
3978,68.90321378911567
3979,55.361297728195844
3980,63.78380393515648
3981,65.2452005165863
3982,46.3593270455863
3983,50.47620889504595
3984,56.33685249470422
3985,48.92106702282034
3986,36.46076389196097
3987,34.31452272908813
3988,36.63994547821295
3989,40.59184458724106
3990,35.276332884802976
3991,37.1744472262162
3992,63.26421122898753
3993,30.456218924606965
3994,59.71929784049365
3995,25.04504129540124
3996,33.58216227284626
3997,29.94210776468022
3998,44.28057601820817
3999,43.9268927979603
4000,59.22383843236626
4001,37.377762879823194
4002,32.144696262976645
4003,62.31081804820307
4004,52.94972816507628
4005,27.60239630506057
4006,29.20488521839254
4007,29.094616595121956
4008,32.47183313098183
4009,65.65676755120717
4010,31.943299607441475
4011,71.38306947864706
4012,28.763832429556192
4013,37.64763156897233
4014,29.976971208545038
4015,46.75408917906314
4016,51.59793501297383
4017,42.359901194072634
4018,28.83126194206646
4019,74.30703857205103
4020,27.242780875860234
4021,56.27310737358634
4022,28.898774398019704
4023,30.35251965317393
4024,66.47057863990806
4025,31.83841862660346
4026,59.922317929959576
4027,69.0203075454547
4028,28.15871820941449
4029,69.07113200825003
4030,26.597905608882016
4031,29.124670668604526
4032,47.136633976211954
4033,35.019731893935855
4034,35.08367306788561
4035,55.89340823332717
4036,44.82574214549451
4037,33.211284558537464
4038,62.509011832718215
4039,70.37262340664807
4040,41.8651683619799
4041,53.161533379595994
4042,43.851618178450856
4043,66.22747314386221
4044,48.84542654178453
4045,72.24048187349841
4046,64.89636047134012
4047,38.54518215427093
4048,69.80584836414542
4049,67.1025278110356
4050,66.69839281515303
4051,34.622843153040165
4052,61.9069348054432
4053,33.980589273846604
4054,66.42818591273664
4055,47.119698982108886
4056,34.05854339718117
4057,37.78320456079099
4058,26.353934774873935
4059,59.81034463959834
4060,68.77333204207426
4061,47.6403452983051
4062,70.2593385487256
4063,67.82259124114861
4064,30.43367719510161
4065,51.79502967519825
4066,59.71269190438737
4067,32.30356757904305
4068,34.27682931754869
4069,24.706495029413954
4070,31.411541032525093
4071,36.82118844944263
4072,30.618946179099755
4073,39.65316695901666
4074,31.616122541626282
4075,49.10592399591153
4076,33.73107760257224
4077,33.69876667128806
4078,42.20605579138745
4079,36.04874268395449
4080,30.51025455097694
4081,29.681143586691
4082,70.54015981942678
4083,34.14215329917738
4084,29.93293924503318
4085,70.41403672762729
4086,62.03518714319317
4087,28.996723492673144
4088,53.05560859218626
4089,69.0244125752657
4090,34.82737749976511
4091,64.3407277304118
4092,34.3845739340305
4093,27.996754661634668
4094,54.686853783042054
4095,32.825687634348505
4096,52.52604210742611
4097,32.829023488419224
4098,65.86082381428763
4099,69.99311061769194
4100,63.83224914883671
4101,73.39759912484996
4102,51.94270650280933
4103,29.01168339722509
4104,63.71430342759785
4105,64.76911166161848
4106,67.7412477468492
4107,68.95330696740052
4108,30.39565217600612
4109,68.46086445314498
4110,37.08688680371159
4111,38.58495199137389
4112,45.68572291243824
4113,34.66986225264446
4114,74.73921763457115
4115,35.97273845260865
4116,50.755638279964806
4117,44.3567231612546
4118,26.875988279554125
4119,34.91135146180112
4120,68.01273416107792
4121,23.133869647150917
4122,57.482134161528194
4123,34.414012414103155
4124,57.559287744577276
4125,33.79476734929782
4126,39.49317176488453
4127,51.43015367192122
4128,38.05463138158259
4129,38.01194419566111
4130,68.45271383851066
4131,73.34247528896566
4132,33.09080170738159
4133,51.86056809738549
4134,59.49991548643168
4135,23.725112868356554
4136,42.58694507866818
4137,66.17769028068625
4138,34.581377248416246
4139,83.78895932844246
4140,42.31317747369615
4141,72.34856784090535
4142,27.218079441254453
4143,58.77918024959104
4144,28.926244567112555
4145,41.257669315593844
4146,43.95558552069986
4147,37.43585719419943
4148,62.03833680373444
4149,62.04179127165277
4150,55.63696782324847
4151,37.13144596280109
4152,35.392640634546055
4153,31.131902995918434
4154,33.94428400299473
4155,56.13661521381155
4156,66.2848032121303
4157,73.45229624088057
4158,68.08037551027205
4159,62.78297951441669
4160,52.13938121531153
4161,43.05320946171976
4162,44.74588606254751
4163,61.937762671340835
4164,69.16568393176513
4165,28.121674704342716
4166,23.64272435908036
4167,63.26221649935253
4168,35.300960224625285
4169,41.77917324910974
4170,38.63082878305468
4171,30.328014370416007
4172,38.231842401556335
4173,49.02342869311747
4174,35.95557153058975
4175,67.76436394348664
4176,54.253864115998304
4177,68.63303033255593
4178,50.655506918015384
4179,67.89272672355565
4180,45.7292481617953
4181,45.41773752881272
4182,81.12115829855053
4183,48.83637535187579
4184,28.44506892655628
4185,22.68900810097849
4186,28.2683266403105
4187,50.17561233275083
4188,29.41239463374034
4189,67.36267594410518
4190,75.37941419444897
4191,34.03446710536951
4192,58.37377731752441
4193,37.15235111906874
4194,51.17572367544546
4195,72.49593802452186
4196,62.89244457870713
4197,43.099239877685086
4198,52.50335545492069
4199,68.84164230450031
4200,27.69427983150642
4201,82.71829260686208
4202,57.561770197146856
4203,66.2119194263747
4204,31.31147521148405
4205,30.110475671220797
4206,71.86255604202056
4207,32.60480751147955
4208,81.79729071417944
4209,47.26162495368659
4210,49.925633486416345
4211,50.09446154636439
4212,75.49851551274368
4213,47.83807555023415
4214,38.93309008374579
4215,54.89000341853096
4216,73.12891121760083
4217,28.517458726676423
4218,74.87148509850252
4219,32.413827248439844
4220,48.447976240991494
4221,34.24767246412618
4222,70.7782547946078
4223,75.35739213859732
4224,33.46062900590183
4225,30.464182411618566
4226,41.682555472881134
4227,34.72781683847415
4228,31.578417441015386
4229,68.77108220584701
4230,26.53235000145638
4231,36.81546329968339
4232,25.00219234621369
4233,69.07178265510755
4234,69.72872904121097
4235,60.3100492614306
4236,56.69803208866249
4237,35.983040667438786
4238,73.61359479262599
4239,73.40670876533433
4240,65.61847603189442
4241,84.34004467608636
4242,85.26496353958734
4243,35.93703539695771
4244,35.0127855478956
4245,63.02639717191072
4246,50.384917003771434
4247,27.094723071193528
4248,30.990427309722463
4249,76.78270734474916
4250,35.56945690060773
4251,32.593851425470376
4252,29.751268471237072
4253,29.692202411456883
4254,65.5218206934909
4255,68.3329105426925
4256,26.64114234354014
4257,66.87107049876525
4258,62.39083861579307
4259,72.2004553092213
4260,76.76627837361654
4261,36.29116458644244
4262,30.519422220436418
4263,75.96885467305988
4264,63.15092091248963
4265,33.49782004252318
4266,34.62881877672622
4267,45.297928368434555
4268,41.150502259160696
4269,33.455832405889964
4270,80.68059684748034
4271,40.556583884598375
4272,65.37766573124951
4273,39.3928739986934
4274,47.671528800555755
4275,48.265824570597594
4276,69.63434418843272
4277,33.69120987344163
4278,62.045164548452135
4279,30.496645495959218
4280,76.47616146379339
4281,65.23962247058097
4282,27.64321434136229
4283,22.111171481338946
4284,68.84932546786982
4285,32.72893634177894
4286,31.626926233189785
4287,39.57754876849897
4288,39.96615960479357
4289,34.53614943463199
4290,50.55381596743227
4291,44.387121497614274
4292,36.8549524462443
4293,59.711260617512515
4294,35.0160700243561
4295,53.11437567456409
4296,68.73403754574468
4297,44.130617197646814
4298,29.29173808099089
4299,27.74955567689724
4300,52.28365105678549
4301,60.25118668605955
4302,47.9626354235964
4303,32.21747036674825
4304,29.87969312377984
4305,56.69339273641041
4306,31.206571305054958
4307,72.35175707327787
4308,30.457149093619158
4309,78.61206060203784
4310,31.866959192224304
4311,29.377413956380387
4312,59.44350572991276
4313,41.57059006816215
4314,25.461805166727785
4315,60.13966510765515
4316,28.494254361100957
4317,59.86536371993046
4318,59.31476254323072
4319,43.77563096455354
4320,50.51328509104112
4321,56.151376840537196
4322,29.185860540558913
4323,67.8661920135998
4324,71.05284130390966
4325,35.893913469932926
4326,25.11740219422827
4327,41.45365472805266
4328,33.52514873304944
4329,72.46110294649019
4330,64.03590834958356
4331,28.236042921360415
4332,39.27927923131071
4333,36.30966603065572
4334,28.555676814164652
4335,77.55737868122989
4336,34.778992662227814
4337,33.25557647894973
4338,25.11052448737362
4339,44.6953593029795
4340,68.19545362673392
4341,29.4212305675834
4342,36.19315227413807
4343,30.966409071656514
4344,57.34190060516244
4345,32.976286587845195
4346,73.73757515768104
4347,34.05027194014468
4348,51.7418221794608
4349,70.52454290887995
4350,41.65277847126496
4351,66.86857310772989
4352,43.37014314015781
4353,37.11218167609442
4354,37.824159645532205
4355,40.78586982387844
4356,67.88502788544531
4357,46.00789864976178
4358,31.25436177581959
4359,55.26620550119762
4360,39.43401898639634
4361,31.51915224570464
4362,27.06532836181384
4363,81.01073184848168
4364,27.31665788773152
4365,43.31174871895264
4366,33.59062941467116
4367,73.11518976322151
4368,56.021052980905985
4369,45.36626287523701
4370,45.81397031427971
4371,37.756589751734836
4372,32.72766666407511
4373,57.18745658230818
4374,32.32563379909944
4375,39.49207602692217
4376,55.896673141167
4377,36.22215570739397
4378,51.38893903932151
4379,71.13684274810812
4380,33.9083267197448
4381,35.87010660593147
4382,50.38194856758034
4383,55.00866939916178
4384,38.46126325884768
4385,36.890815793701336
4386,53.7567624813505
4387,58.00379362390663
4388,29.67010626693751
4389,69.34692220479447
4390,40.105504228432395
4391,74.95958567114565
4392,36.51356058426124
4393,48.865023753045485
4394,72.38254168041783
4395,25.432259283600445
4396,31.861169613959966
4397,57.33673549261649
4398,71.77654113418387
4399,73.24295646632748
4400,30.36579639721097
4401,64.36010958503377
4402,32.67240492734232
4403,61.74937088188429
4404,38.51715335054063
4405,70.14658665398673
4406,34.477781352350036
4407,66.28067610568601
4408,31.053327116122418
4409,44.11108947490963
4410,67.76976394743991
4411,32.58065417261793
4412,34.55720154103007
4413,62.356391754480164
4414,51.60772225711352
4415,55.507919919837995
4416,70.65578240678623
4417,30.794735821296122
4418,48.65398358190708
4419,28.94718645738874
4420,35.9056437769251
4421,30.284877750220723
4422,76.13133827112432
4423,37.02642207528571
4424,51.24691188899068
4425,44.353409286952875
4426,46.182340534263524
4427,30.34265668925486
4428,52.41522156442066
4429,59.490100674039596
4430,51.9021509955331
4431,32.76671755061953
4432,40.920953379803166
4433,52.371002790801356
4434,74.48759363963825
4435,26.093481444022906
4436,34.587622749592875
4437,73.46794966756185
4438,30.701440724462604
4439,40.06549102781695
4440,31.95666761961197
4441,30.51616978071193
4442,77.18640980022955
4443,63.251362307697555
4444,53.61784192903315
4445,27.139943016167123
4446,43.98129881560161
4447,65.13781206912853
4448,43.881962282583366
4449,32.866088847731234
4450,40.31673512734275
4451,45.21161694614756
4452,71.09984506125983
4453,51.27155587386484
4454,93.57426715708937
4455,54.147628271957956
4456,62.82024806160084
4457,32.4028955100097
4458,39.75481845176184
4459,33.10912128238188
4460,74.25440673572248
4461,69.04059830146147
4462,29.43537361569533
4463,76.98682266333458
4464,72.93494417069238
4465,42.19829484482213
4466,31.446173632300805
4467,30.334550865537697
4468,58.399181673127075
4469,76.65345323637028
4470,26.277802981093316
4471,60.00237365342817
4472,36.32102520224115
4473,24.18156716428372
4474,31.471286697104933
4475,57.48352600089718
4476,33.326609651962954
4477,36.29095029278894
4478,55.020213573257415
4479,35.18260761725611
4480,28.87721061868854
4481,46.81047832008089
4482,47.688375203984165
4483,67.58833255759262
4484,33.47882272338322
4485,30.767778366669
4486,26.314841748566373
4487,76.3819664846441
4488,65.3446147296418
4489,32.56768770343575
4490,23.27879310748233
4491,50.05745833217813
4492,25.554405568286583
4493,56.23858583729328
4494,26.94028000360324
4495,49.872039030388336
4496,29.417134135670793
4497,39.19320851123338
4498,30.053265858041186
4499,63.22599987576602
4500,24.372745135455745
4501,29.583463093723232
4502,71.0179430510805
4503,61.80119457479309
4504,71.46970966035906
4505,34.94180262696384
4506,55.51721391193684
4507,49.73701919376062
4508,35.62126008892719
4509,75.32150142757334
4510,38.26833221926579
4511,51.25272231949461
4512,31.711742583247887
4513,50.20634006407643
4514,50.11969200830139
4515,57.512644922215806
4516,65.2889747560986
4517,38.0674707703975
4518,25.171559187223544
4519,27.575677401378883
4520,30.691127413835346
4521,41.82907162490951
4522,43.68550784710891
4523,34.476218053062055
4524,48.12807896208568
4525,28.084953369152377
4526,32.46046895189811
4527,29.861229924712067
4528,30.702385208035594
4529,66.55425123821348
4530,47.66982430947372
4531,53.285685764874806
4532,73.02263908431689
4533,29.325036505164345
4534,36.729765192346036
4535,33.332762494637315
4536,60.987447998508934
4537,62.48318467580832
4538,29.922598196827053
4539,30.22980973482164
4540,68.03583886041677
4541,64.4502148077944
4542,29.181253790239847
4543,23.192148438830223
4544,32.32607007078794
4545,66.4294608751886
4546,80.90664759590345
4547,64.24444612405745
4548,72.35803927942113
4549,72.97831733276833
4550,53.08466111882537
4551,54.22065832973955
4552,35.104359432765406
4553,30.494349429032546
4554,48.25259069469139
4555,42.30887549923986
4556,70.67948446001891
4557,48.86332438935684
4558,31.88499605203166
4559,57.252273298964376
4560,29.46550536090856
4561,31.34787377280461
4562,62.62557903038695
4563,35.07674185113196
4564,30.489762293400204
4565,58.70796536841087
4566,32.82031299856617
4567,54.39637210882066
4568,50.16019533554003
4569,58.9721931145811
4570,29.29442373701574
4571,34.66509744536505
4572,26.254290261045504
4573,69.56859125000915
4574,25.18364081961726
4575,30.730661579487442
4576,38.374719290805466
4577,55.56908034386061
4578,82.34606948681862
4579,28.786494080743292
4580,34.94348749047375
4581,50.50321176792368
4582,46.24623260906188
4583,81.61258990879706
4584,31.26858191077799
4585,60.90883591298332
4586,27.53875537512085
4587,34.0304965001328
4588,56.29945069337885
4589,61.78960174920453
4590,71.58128628169142
4591,36.18953288603849
4592,65.83691697725646
4593,69.49614993991261
4594,24.883859932459224
4595,29.941581686490984
4596,50.79053080797885
4597,26.70896851704267
4598,31.202214843122444
4599,32.0842473820703
4600,75.19502284253518
4601,32.73409152210593
4602,37.480890930670014
4603,56.40010189625015
4604,62.88323205249387
4605,77.15265401909342
4606,46.31705585849729
4607,33.4781894106012
4608,38.57220854121474
4609,60.5699296519477
4610,37.629189439137015
4611,25.592353121285182
4612,39.49948223537224
4613,34.10892194976126
4614,34.713256844975106
4615,33.900460304376615
4616,63.94153068574717
4617,36.07341177925231
4618,84.67923577420811
4619,38.32953180993515
4620,33.4880766312786
4621,32.81655719801478
4622,45.81707110891755
4623,28.33560996873286
4624,39.43013858691438
4625,73.66811394757768
4626,53.592554375142605
4627,78.0564011242947
4628,73.97173115494591
4629,32.60574553382794
4630,72.90564274094093
4631,74.84868182502248
4632,43.98705270510567
4633,30.956596707053652
4634,60.51950486063006
4635,40.92647744476149
4636,33.893868276412334
4637,34.966312743374544
4638,64.52599000109055
4639,65.72713455362984
4640,34.04245040518973
4641,65.82301418409051
4642,32.858295900420416
4643,71.83320139618249
4644,36.30300941376099
4645,27.245836185775744
4646,74.24138468445604
4647,67.70019066021464
4648,34.623612710734044
4649,28.849910926107835
4650,43.752184366034086
4651,39.241740537284194
4652,39.138661060997364
4653,68.96083318164708
4654,82.11640283071222
4655,42.64547891168395
4656,40.54408968156469
4657,33.260615503007585
4658,27.359433429064733
4659,62.75485499552498
4660,27.763358144638843
4661,36.98482200459138
4662,63.5263142376548
4663,49.64826242211443
4664,74.65492762285601
4665,34.76078140090762
4666,78.06757343534119
4667,27.01774407145472
4668,23.358131601152444
4669,41.74501662733229
4670,39.77295481132682
4671,63.10971769574758
4672,42.251258894029476
4673,36.89157064629413
4674,57.75468388049049
4675,50.7834763905324
4676,35.25478542514334
4677,74.71804621781396
4678,31.11921283788685
4679,51.86166725046922
4680,63.57676286625773
4681,31.247823725261
4682,69.38525054930504
4683,42.47447745935476
4684,64.67647222847285
4685,41.55701765057982
4686,68.0512742448849
4687,68.11018622032327
4688,41.58531175238657
4689,64.39738636607939
4690,29.434835696936112
4691,64.97934209007828
4692,50.07999837740208
4693,29.276361719921358
4694,70.57741700542351
4695,69.49739130472294
4696,61.608950423347565
4697,31.772565808095017
4698,46.18979758283886
4699,57.704464499227626
4700,65.22056002702516
4701,36.3390914044326
4702,28.948601168404643
4703,32.952979606914106
4704,26.020202831002045
4705,43.475803736043154
4706,34.95160751168385
4707,62.03659935535862
4708,28.533897468326536
4709,35.32256817940346
4710,27.05133485257086
4711,34.05798310082411
4712,57.79991689997894
4713,34.016305073619826
4714,40.94597636802371
4715,75.68391886873694
4716,35.88712431993738
4717,67.01492097219588
4718,33.33765344670434
4719,27.39484879655329
4720,72.15319089398785
4721,30.13944536259928
4722,30.365593758595033
4723,27.025541304648208
4724,35.114901961246765
4725,29.116990073372484
4726,32.85103061639062
4727,63.66447595846912
4728,72.45531806447849
4729,57.08524851790541
4730,74.32450093572366
4731,59.28848858361677
4732,37.039137429409195
4733,36.30951261641624
4734,46.49901396330872
4735,30.046325458956574
4736,32.56631521478961
4737,67.62027995178678
4738,29.47169464421451
4739,78.40214210809069
4740,78.21552778291012
4741,27.626658396819998
4742,34.75428278308982
4743,72.80867397224172
4744,54.52606126188767
4745,61.09923430466583
4746,48.351578130778165
4747,64.75494042614994
4748,47.156913840671926
4749,74.92310110036749
4750,31.842045165075124
4751,37.68435235627483
4752,35.84954687092893
4753,69.8342134674296
4754,79.80314683372377
4755,31.74806794915191
4756,57.518486204476595
4757,35.53338168522143
4758,67.92577248884055
4759,29.330856112374832
4760,47.77745558625025
4761,69.03302852963907
4762,27.759467066103703
4763,70.44874127378223
4764,38.14002179783117
4765,23.73608490034664
4766,29.525994465802
4767,33.29309875684114
4768,29.098073915854084
4769,33.770267321984754
4770,33.488491527280516
4771,31.25136165933787
4772,44.36984179913318
4773,75.08842775491318
4774,45.12598686911134
4775,52.143007017960365
4776,68.13907826873287
4777,30.739533769336646
4778,34.70136814476413
4779,59.73303885785515
4780,43.40298508702572
4781,67.52782102545427
4782,31.376508564513387
4783,36.06099013767195
4784,35.80305537769993
4785,37.73470944051364
4786,33.76767095990343
4787,69.38395678008101
4788,64.5053106105452
4789,72.37077616679515
4790,25.42883276329337
4791,69.62900806256994
4792,56.5561690349343
4793,32.20813615579161
4794,29.09688062341702
4795,33.84730451365539
4796,41.19033379103382
4797,24.796873747894175
4798,37.605059531498576
4799,56.63610382714468
4800,64.45542942244393
4801,23.864217755442162
4802,28.99129470699493
4803,32.21645326430687
4804,34.36067405344722
4805,30.977076627851023
4806,26.513018918464937
4807,74.4212476019427
4808,31.79195007123444
4809,86.90298278365646
4810,62.09428227043537
4811,67.85919382364148
4812,27.469132442997648
4813,30.501193939264894
4814,65.55087290826083
4815,49.6849056419988
4816,52.85222558670891
4817,57.27689457195106
4818,36.1874357086398
4819,88.97020185422056
4820,31.84964925153065
4821,31.97421072672387
4822,48.476895282561316
4823,56.00136892999998
4824,36.89814527064472
4825,29.434437695964508
4826,53.45969956602109
4827,29.18816587380487
4828,61.848182539735866
4829,35.90843215325961
4830,71.37558329662994
4831,58.44489178428107
4832,69.01854275211217
4833,30.338361063479777
4834,27.79316289529605
4835,25.332453814959827
4836,24.965337069793176
4837,30.42362352071396
4838,58.04942701821395
4839,78.88682380563256
4840,44.987143537442954
4841,59.24869075046831
4842,30.21495063381562
4843,33.380477097522416
4844,40.50070402194835
4845,30.074281843888343
4846,48.29903545255014
4847,70.69023741977611
4848,70.59066908315482
4849,32.239684211612705
4850,28.608173638203997
4851,34.876147092932214
4852,57.95905085594116
4853,26.868232393060723
4854,32.33677621032754
4855,48.72131512511493
4856,71.36660851997115
4857,42.24011589676381
4858,39.007608677101246
4859,36.01774220304789
4860,36.94285096021555
4861,35.37128301054706
4862,31.744659189360107
4863,35.07344203833936
4864,67.63748840153269
4865,38.03143309047527
4866,72.44993578071846
4867,39.03417082938423
4868,40.09371734755799
4869,48.43266023136633
4870,31.515323591709464
4871,69.20304326488645
4872,59.829358118573104
4873,35.35450278406374
4874,30.249311345479917
4875,58.58164772418064
4876,66.21287874484344
4877,31.23043558815195
4878,76.95542314814884
4879,71.0010229845711
4880,34.93208226513336
4881,46.271758349680795
4882,36.43361902686176
4883,31.887091115531
4884,38.03891740319722
4885,63.014245696605045
4886,73.04074355285857
4887,43.8797970332243
4888,42.04367003167478
4889,34.24922081221858
4890,43.948141883389546
4891,49.62624636969373
4892,24.772414808747172
4893,71.78811093623614
4894,34.300342380628685
4895,32.47044965046553
4896,41.24428588834636
4897,66.75348765057639
4898,42.5631439859805
4899,70.88464733781703
4900,37.97658049655806
4901,62.64614988544545
4902,51.481032297320155
4903,61.308960065156235
4904,53.74162212463832
4905,61.9847851023121
4906,68.49277159712369
4907,37.73135156829773
4908,32.100056430365626
4909,77.49017467812945
4910,41.99083769718101
4911,30.307752682706088
4912,28.832444899048333
4913,72.80837349830342
4914,26.338778525642443
4915,39.87075874104099
4916,41.73683650592537
4917,48.88243809503886
4918,30.733494584685765
4919,69.15682172443957
4920,25.69602121531914
4921,36.397522192363226
4922,33.75103981457547
4923,59.91843432084805
4924,35.95331224263722
4925,47.3954881636793
4926,70.68406641668248
4927,37.48388718702692
4928,73.67122209722271
4929,85.53632559144677
4930,31.11622762139252
4931,47.55984182913625
4932,43.75448969730718
4933,61.01213356461059
4934,31.100469673553427
4935,33.53435741301481
4936,65.62560288761165
4937,28.712358183470688
4938,78.04386302984554
4939,35.26288265051308
4940,40.84389058920808
4941,64.99309027933947
4942,43.51469958184945
4943,60.85303562158248
4944,29.082130698646488
4945,81.4907316915218
4946,27.20392938290008
4947,44.07424298251628
4948,30.821010021972413
4949,42.881884840466114
4950,31.452048785616604
4951,22.570335613205373
4952,39.45874739362996
4953,61.6830737519325
4954,39.75305793761082
4955,71.08929559323266
4956,42.782593664588
4957,31.080092799509078
4958,60.70869780690866
4959,37.99922205920947
4960,33.25788570982331
4961,30.60520387525328
4962,71.5575938967032
4963,41.79745027314244
4964,40.75409511981067
4965,70.50639328114418
4966,34.907423467931046
4967,46.58813886536964
4968,74.46887085512205
4969,73.62366271577652
4970,68.25904053406067
4971,60.497263561952636
4972,36.78063665059289
4973,25.458917480705637
4974,66.0716852131356
4975,30.715085770221062
4976,40.27731678584002
4977,28.521088122187596
4978,52.018989536086764
4979,44.00626341106788
4980,68.01142499059391
4981,29.19682153559531
4982,32.50795309969655
4983,36.17894031948944
4984,36.39386468407068
4985,60.98647421987708
4986,70.72321114284448
4987,28.469070240247543
4988,52.64615749521149
4989,44.00783318318997
4990,60.26183781379045
4991,71.40559575329414
4992,37.583810242212735
4993,29.428746364006916
4994,42.99334577940967
4995,35.23316203404614
4996,60.25992786484476
4997,60.89976112900791
4998,44.784460478302535
4999,86.47888997773316
