ID,LoanApproved
3478,0.680091685211954
3479,0.7985069961569234
3480,0.953228375761644
3481,0.9998830972645066
3482,0.8926235059333166
3483,0.14291478185482967
3484,0.9991218030353565
3485,1.580729351760896e-05
3486,0.24384964637421797
3487,0.9702938874217776
3488,0.9999366487720467
3489,7.845682893806336e-06
3490,0.0004141571799357753
3491,0.038583780899466326
3492,0.14828624240926963
3493,3.746193427268692e-05
3494,0.9999437203260377
3495,0.9736313425624284
3496,0.9894518807587717
3497,0.9986959248656081
3498,0.45127765702707373
3499,0.28627957288989647
3500,0.9975247056035972
3501,0.9999980628615472
3502,2.7586876789814187e-05
3503,0.0007955904127596922
3504,0.9942247066196752
3505,0.8724023068300595
3506,4.888159240158399e-05
3507,0.9804543618095234
3508,0.9999448955789675
3509,0.9989966906289262
3510,0.9505782754721481
3511,0.009782592264303953
3512,0.9994497532624216
3513,0.9964971016601842
3514,0.9999666231825091
3515,8.205101159257402e-06
3516,0.00016909649533708614
3517,0.9999912148164231
3518,0.9996793660846143
3519,3.4691410972391825e-06
3520,3.1729633224755265e-05
3521,0.8311787328514837
3522,0.7557942763567418
3523,0.9995428336246229
3524,0.1822758007893702
3525,0.9993628743732131
3526,0.9999988428208147
3527,0.9997380791041539
3528,0.9983983925676285
3529,0.998985590612072
3530,0.0005426460862147348
3531,0.9999888047256282
3532,0.0024981042656919725
3533,0.9133125556619015
3534,0.9995812797128358
3535,0.009324850095707465
3536,0.0004501783850535218
3537,0.9999808781758873
3538,0.999985208053026
3539,0.9959026634966632
3540,0.8520137890819516
3541,0.9786903110875416
3542,0.9663613680988422
3543,0.05870616694030219
3544,0.9809695121712878
3545,3.966566963892956e-05
3546,0.0036077436574758304
3547,0.9743212030968782
3548,0.9996859329164278
3549,0.001233643130590733
3550,0.020810034157787795
3551,0.9931027172620502
3552,0.9988467478706707
3553,0.00022294109266419751
3554,0.9998387331387458
3555,0.5293297105615609
3556,0.99941746620466
3557,0.005598877975755226
3558,0.06880559750746057
3559,0.6732085949404323
3560,0.00018947141066606054
3561,0.923764211946723
3562,0.0005314951616867987
3563,0.9999864644028983
3564,0.5397255129887987
3565,0.011083321281350521
3566,0.9894153773452721
3567,0.916962984934176
3568,0.9999909470975306
3569,0.05613983395553863
3570,0.011808627396755565
3571,0.5172462453361634
3572,0.9711193951298555
3573,0.007613886257487352
3574,0.010927701712122692
3575,0.24622889363387482
3576,0.0010793935263013021
3577,0.5408355228674087
3578,0.9999518081670228
3579,0.9999146336845834
3580,0.0010990821260367378
3581,0.772090077110555
3582,0.9986272411793375
3583,0.9960979967081262
3584,0.5685150254527999
3585,0.9999825836272564
3586,0.00021172236469985112
3587,0.0001412524776211847
3588,0.0023443540428166854
3589,0.0001562312822771206
3590,0.9267155696383231
3591,0.000352680254264807
3592,0.00010262153777184873
3593,0.9999391533413855
3594,0.9999793929200576
3595,0.013386104977006609
3596,0.9999988708414465
3597,0.9999517020411404
3598,0.9998120814424298
3599,0.0003621895010195987
3600,0.0001618745302085451
3601,0.9524231877856753
3602,0.9100417816384888
3603,0.0001290889127110848
3604,0.9634659973171558
3605,0.012305041695087825
3606,0.9998895214965101
3607,0.998804812569763
3608,0.0030952122043435017
3609,0.9847989639908464
3610,0.9266818662114323
3611,0.0007464852692553598
3612,0.0008369447428509351
3613,0.0006854417345702748
3614,0.013271888645977338
3615,0.023318955480408094
3616,0.9960030124339494
3617,0.009546256141139749
3618,0.9984065599350288
3619,0.7824881581464387
3620,0.0025378887912751815
3621,0.052375730373421636
3622,0.884653804234204
3623,0.10741615262073954
3624,0.9979497642974403
3625,0.9998415386999401
3626,0.9396210562710957
3627,0.9037393994959969
3628,0.9971651434648181
3629,0.0012221236737389896
3630,2.3862805783297372e-05
3631,0.9702262156140985
3632,0.8973055509132235
3633,0.9999976370051484
3634,1.047980895271372e-06
3635,0.0718161515725984
3636,0.26394072010757513
3637,0.0244674522615044
3638,0.020691096033261934
3639,0.00010328768136244815
3640,0.8927313771566079
3641,0.0019698239210494315
3642,0.9892010326510927
3643,0.12943096925450004
3644,0.9967625818456881
3645,0.9653381660739637
3646,0.14405720688113108
3647,0.07095382474768008
3648,0.9999992196338711
3649,0.9999401691705581
3650,0.9990554654231357
3651,0.9999823086298893
3652,0.6022600745508279
3653,0.9985429220004004
3654,0.00045389733491516405
3655,0.0015110762594479738
3656,0.9942893902687371
3657,0.9985218521708216
3658,0.00018039876454640938
3659,4.424837781888033e-05
3660,0.9995791894667941
3661,0.0055829888446780225
3662,0.9999407517027783
3663,0.947021781668736
3664,0.00010599575968036693
3665,0.9998920498388528
3666,0.0014328815245415354
3667,0.08374012989373532
3668,0.02724759549252427
3669,0.9936691675939231
3670,1.799627989345127e-05
3671,0.682484993182605
3672,0.9985538273526753
3673,0.1642314803790151
3674,0.9862756358598077
3675,0.0007387533967790158
3676,0.016483083681963873
3677,0.00010975805372935384
3678,0.013791504700732938
3679,0.023256921975669646
3680,0.018334655934190904
3681,0.7399098784743693
3682,0.926675203439438
3683,0.9999722856018942
3684,0.05110696859572225
3685,0.9912011450058652
3686,0.34991087640519075
3687,0.0004212889875328556
3688,0.005443384755794467
3689,0.009091647450736685
3690,0.050077753732205174
3691,0.9999686800559332
3692,4.462590241526813e-05
3693,0.9999068868773123
3694,0.044922813275343955
3695,0.9902050709024561
3696,5.9351710214339584e-05
3697,0.0024616247173781707
3698,0.9722933424511415
3699,0.5122199294928489
3700,0.9932271050198194
3701,0.22544250767307206
3702,2.5644933981653807e-05
3703,0.6200970852820997
3704,4.522303608866455e-05
3705,0.0001328896930010998
3706,0.33910090286335626
3707,0.9997996110648489
3708,0.9999913535407735
3709,0.002532508051669094
3710,0.2309048312909433
3711,0.9940695949441182
3712,0.9309270216947857
3713,5.03949071369475e-05
3714,0.0017444219107596208
3715,0.999992215743869
3716,0.9986458155572888
3717,0.00047805461260661713
3718,0.0024580223058846104
3719,0.016029484751467763
3720,0.9074965423348293
3721,0.00010511381591612186
3722,0.9787961948673601
3723,3.984930388502455e-06
3724,0.9994516295232976
3725,0.9796043247324978
3726,0.99973388208686
3727,0.0002473587118308744
3728,0.9999758822281208
3729,2.1236512151521826e-05
3730,0.9929205857877357
3731,0.2528173479856426
3732,0.3747553430041605
3733,0.20082734816514225
3734,0.00031030181028581514
3735,0.05062627704140619
3736,0.5594288277590833
3737,0.010786564125564753
3738,1.3093914916121224e-05
3739,0.048149426521563385
3740,0.7887004710589638
3741,0.00014295828162691506
3742,0.06475753326893044
3743,0.5755437360999484
3744,0.5273869670742881
3745,0.0167513801628319
3746,0.00011923536042071173
3747,0.005121791033683968
3748,0.9995236626593701
3749,0.032224152691480726
3750,0.9106816213543281
3751,0.005604248507256552
3752,0.9951381286678098
3753,0.00020159429554872355
3754,0.0007556425026170663
3755,0.9667915511263729
3756,0.005925596616846397
3757,0.014910027247612376
3758,0.8453828383616082
3759,3.939200354405677e-05
3760,0.0122441128840576
3761,0.00044891733121433267
3762,0.9992318210397506
3763,0.0004299538827347982
3764,0.9998792527952305
3765,0.00195570255920036
3766,0.0003783129518142649
3767,0.9994490428043382
3768,0.9519945492684703
3769,0.9998889224281831
3770,0.9996425775938963
3771,0.0001498535360915518
3772,0.05100770228832679
3773,0.17845421506152134
3774,0.9996886852544026
3775,0.006734231593153887
3776,0.00010014578108982228
3777,0.9999856737502516
3778,5.3077756033683026e-05
3779,0.49601272423709936
3780,0.9997149735060472
3781,0.7260581013373427
3782,0.9562816823937607
3783,0.0030671174256913874
3784,0.9999950797608084
3785,0.9823682145218982
3786,0.009874245387880906
3787,0.24657912084981423
3788,6.895721695615599e-05
3789,2.2481684472962267e-05
3790,0.9092493371697948
3791,0.00011206765730601755
3792,0.999870133970242
3793,1.2047050464414287e-05
3794,0.0019871400301611484
3795,0.9769712957330707
3796,0.0003712009457449517
3797,0.0002406221719183134
3798,0.00023121427053034459
3799,0.9998114869940231
3800,0.4657405991716324
3801,0.0006070838267681189
3802,0.9999896576742343
3803,0.9987959582848462
3804,3.1916291673042134e-05
3805,0.10024816049254445
3806,2.3030638273381442e-05
3807,3.4742884918923642e-06
3808,0.0003595843972066767
3809,2.609439808519375e-05
3810,0.00016170407297283197
3811,0.9996771770842638
3812,0.010569853596463244
3813,0.9958444512911103
3814,0.9998536519565421
3815,0.0060531159217942655
3816,0.00018294634191448316
3817,0.9453823155073298
3818,0.246434931096181
3819,0.10811353797881249
3820,9.520604375941143e-05
3821,0.939378563297292
3822,0.9733862340601326
3823,0.9983856478530652
3824,0.002656660393815548
3825,0.9907579472670919
3826,0.6102268749881716
3827,6.589686197623578e-06
3828,0.7552808051356791
3829,0.9999705499306847
3830,0.006293460403296093
3831,0.032156747367026194
3832,0.9987872461661164
3833,0.9999769537929394
3834,0.8285159974058602
3835,0.0005899313364054405
3836,0.0008111967653968858
3837,0.9826794724912228
3838,0.02518069236118285
3839,0.9969970258209232
3840,0.00025516414793676033
3841,0.10903896208161047
3842,0.8611221155369673
3843,0.9948308968765538
3844,0.004317804437003649
3845,0.9523454191683587
3846,0.9836968911504002
3847,0.9982531328701378
3848,0.5206031980515009
3849,0.9999971876596883
3850,0.02374041100230411
3851,0.9747413533954015
3852,0.053234013033677446
3853,0.7299689123129484
3854,0.45840645584840634
3855,0.9999446182078341
3856,0.9999879235833729
3857,0.00040950847566532397
3858,0.9999301354163708
3859,0.005204965382337225
3860,0.5378942580685119
3861,0.0003359886223606629
3862,0.026235579587567337
3863,0.9999591886097329
3864,0.48848741063311585
3865,0.02141619839990281
3866,0.9999639370969098
3867,0.002118941670686056
3868,0.999389529482039
3869,0.892627900363632
3870,5.339055097619522e-06
3871,0.9992530758037067
3872,0.9988994567269058
3873,0.00029647629890787447
3874,0.9459085490987962
3875,0.9999787065173876
3876,0.9999962110218145
3877,0.9280148192940202
3878,1.4402822689768342e-05
3879,0.21078792003293464
3880,0.0035287304611998733
3881,0.9959339087069183
3882,0.6574036136493772
3883,0.9997751065570295
3884,0.7157756250234749
3885,9.296382230976061e-07
3886,0.9994887732709621
3887,0.9999897259397775
3888,0.984692522001957
3889,0.9999983327756986
3890,7.057708146518704e-05
3891,2.173633179663552e-06
3892,0.9999732173614037
3893,0.999965846444571
3894,0.9992086318738944
3895,6.520562014492423e-06
3896,0.9974923900597055
3897,0.9999525325634893
3898,0.9999775007351089
3899,0.9049121827509042
3900,0.999620136730829
3901,0.0006020970434109428
3902,0.00014812055681416177
3903,0.0015192916851116223
3904,0.9680260738525923
3905,0.9993698267089194
3906,0.000173572962416329
3907,0.034978108808255304
3908,0.9995294038252213
3909,0.0026581807764946216
3910,0.020368455128681517
3911,0.03968624088374039
3912,0.9999966424253238
3913,0.011377364601414428
3914,0.0007098972126272291
3915,0.0052530070532862735
3916,0.0009099779117611111
3917,0.08647582620744332
3918,0.4045070747927205
3919,0.9999962085762013
3920,0.9999932680980277
3921,0.9998971465053971
3922,0.9428438157672431
3923,5.60351235608201e-06
3924,9.69638176883834e-05
3925,0.9999836289201897
3926,7.631390305935338e-06
3927,0.0005246477958503762
3928,0.8484796206825113
3929,0.9990793332023084
3930,0.0064578547176286066
3931,0.00029188222000605356
3932,0.999404874053456
3933,0.9839887856269904
3934,0.8172013774146024
3935,0.9999842486693288
3936,0.9861603496991619
3937,1.6078690259930883e-05
3938,1.6298818332895056e-06
3939,0.9997102371302472
3940,0.006992947749940949
3941,0.9996982481291657
3942,0.059897926803020196
3943,0.9999553298003215
3944,0.050329463023170616
3945,0.0006733229308776954
3946,0.019721336152356772
3947,0.9999131966369944
3948,0.059949539538077176
3949,0.2528679725346869
3950,0.0037721916237797976
3951,0.9095524132157755
3952,0.9999630628309633
3953,0.0008765759684348806
3954,0.9999843345283577
3955,0.7231535192182078
3956,0.9439020485065593
3957,6.96863494979815e-05
3958,0.9955331776653152
3959,2.0716389073201147e-05
3960,0.004549505027880707
3961,0.45945948882453996
3962,0.002025919036855434
3963,0.9958271675532204
3964,0.1184122364062975
3965,0.9908764661085484
3966,0.013504375654077964
3967,0.9991455838763847
3968,0.6078892713438588
3969,0.0005781410773408981
3970,0.9754605556381956
3971,0.7762629121834496
3972,0.00165651408317109
3973,0.9998225876134215
3974,0.9437514753012345
3975,0.00021550452425705472
3976,1.1375899887089828e-05
3977,0.0014152127653677868
3978,0.005751605537746664
3979,0.00016307691500039453
3980,0.0012323110625169365
3981,0.00039690257515514603
3982,0.04188708488903245
3983,0.15354185810965626
3984,0.8924596827362852
3985,0.010250859764186458
3986,0.9718693225965613
3987,0.9998542573824343
3988,0.9996086207688141
3989,0.10573002503894487
3990,0.9888518647935894
3991,0.9986492893606613
3992,8.977134448953154e-05
3993,0.9917998325964511
3994,0.0016682184190584535
3995,0.9999015517028373
3996,0.9999959405662242
3997,0.9888298078029596
3998,0.9580193401083776
3999,0.013492698832696472
4000,5.975669913048497e-05
4001,0.9227500317583331
4002,0.9969444249535132
4003,0.46009853603434553
4004,0.11023585849819424
4005,0.9999588491845678
4006,0.9999923389524866
4007,0.9999458556174404
4008,0.5004457369971483
4009,0.0008374222660295827
4010,0.9999822561453275
4011,0.004314053284504105
4012,0.9998520249961658
4013,0.9980187869325763
4014,0.8997403543175396
4015,0.020132329421394136
4016,0.14192630741050433
4017,0.6751694031737597
4018,0.9999825007356554
4019,0.0006632202374903251
4020,0.9985267164077005
4021,0.005407092468633248
4022,0.9999975623105941
4023,0.998418422565137
4024,0.38584151985707854
4025,0.9999668756389888
4026,0.003671540824651877
4027,0.00010167855702374944
4028,0.999937667858864
4029,0.020062296050764688
4030,0.999826888226725
4031,0.9996786136877868
4032,0.637212255135604
4033,0.9997769806402075
4034,0.9999982441089185
4035,0.6625087073162902
4036,0.20739462443560444
4037,0.9999809870962962
4038,0.0036577764943763885
4039,0.001400890588096931
4040,0.3880249642789919
4041,0.2584213134847468
4042,0.022673377654874288
4043,7.114058511736152e-05
4044,0.07207494461036648
4045,0.00019727002620418264
4046,0.0001995335915069216
4047,0.9694802282222935
4048,6.285372733242046e-05
4049,7.1478573085950325e-06
4050,0.00045033088877727046
4051,0.9999836816310973
4052,0.8223167787405425
4053,0.9999625464008853
4054,0.0003625273544796557
4055,0.1174154870727081
4056,0.9999156415329725
4057,0.983611514660689
4058,0.9999271637146092
4059,0.053044405953263915
4060,0.00022715485304746437
4061,0.9996399794777059
4062,0.00010392791890981049
4063,0.00044778513497851304
4064,0.9999792170419658
4065,0.860427842420978
4066,0.0002468321386188057
4067,0.9971612032059103
4068,0.9975893619554084
4069,0.9999626702969279
4070,0.9951759693370924
4071,0.9994899556376498
4072,0.9978167972428477
4073,0.6774115397329029
4074,0.9999267854395871
4075,0.01012696970691764
4076,0.999843556400183
4077,0.9998897981444639
4078,0.631785221183148
4079,0.9644476883339672
4080,0.9999420885516278
4081,0.9998123518569727
4082,7.14335413996568e-06
4083,0.48203090731001125
4084,0.9994140936452135
4085,0.0010279881385361666
4086,0.00038994063402334226
4087,0.9999913300306531
4088,0.05431581910042326
4089,0.00011566721202637464
4090,0.8969881002798751
4091,0.00016672449253115427
4092,0.9983853018419051
4093,0.9999996089378295
4094,0.0028998140711249806
4095,0.9993698030682606
4096,0.6423131700522057
4097,0.9992555017523062
4098,5.187185264641461e-05
4099,7.005184347093391e-06
4100,4.996334368402956e-06
4101,0.004700994084528711
4102,0.13886725155676136
4103,0.9995621984405486
4104,0.20735258117185484
4105,5.0392191132160264e-05
4106,3.6908248816449574e-05
4107,0.0007657110226318951
4108,0.9997263897068311
4109,0.015441339583493795
4110,0.9893656683544839
4111,0.9976722692331685
4112,0.6685265362777171
4113,0.999828230265182
4114,0.0007924418617596214
4115,0.9989868793108033
4116,0.9624651383687033
4117,0.9982520284117951
4118,0.999987590729172
4119,0.9817593495087117
4120,4.906273950812557e-05
4121,0.9998267437995954
4122,0.23373086602653398
4123,0.996562257835524
4124,0.6303515875827983
4125,0.9982966815860699
4126,0.6246377534300326
4127,0.013460878749339584
4128,0.8958482261802154
4129,0.985688060725517
4130,0.00027453588840445207
4131,7.5331304001333595e-06
4132,0.6302665319601937
4133,0.01604999404384082
4134,0.04868373204001586
4135,0.99999527910373
4136,0.6693851149081784
4137,0.00017985643337582264
4138,0.6761293538240425
4139,4.457894322421523e-05
4140,0.7915439297781615
4141,0.0001540244476029376
4142,0.9999987641540075
4143,0.08749085758835654
4144,0.9999948294977415
4145,0.38071083927535204
4146,0.044185754931949414
4147,0.9967543176570449
4148,0.009531195152512984
4149,0.010269693650778561
4150,0.14302573899317483
4151,0.9379643823752954
4152,0.9996155885113986
4153,0.9999990350707723
4154,0.9936128162973162
4155,0.029244267898041354
4156,0.00701939924992711
4157,0.0005325287604849891
4158,1.9717824308751416e-05
4159,0.10772744403581422
4160,0.6708516418751008
4161,0.7576191241001579
4162,0.0036078225136649007
4163,0.0017637319820376061
4164,2.349299819981907e-05
4165,0.9999919472770945
4166,0.9999984076667277
4167,0.0025218530043611084
4168,0.9998988786896205
4169,0.033134209968349884
4170,0.9618288819897152
4171,0.9999854548963737
4172,0.8428533748398638
4173,0.9153308565992104
4174,0.9831273937791544
4175,0.0001241232396810717
4176,0.014252200156519897
4177,0.0003110342271938862
4178,0.06030736171654118
4179,0.0017448543248488621
4180,0.31355354860385887
4181,0.06588714936296317
4182,3.5638936395745665e-05
4183,0.5889389035769191
4184,0.9999747277925437
4185,0.9996626012600218
4186,0.9999989487892663
4187,1.8593727057157127e-06
4188,0.999948175550636
4189,5.046817736380569e-07
4190,4.531396528154318e-05
4191,0.9997241799893457
4192,0.7283256436212753
4193,0.7060191014030132
4194,0.18894085352620296
4195,9.947135914389466e-05
4196,0.004461211807542883
4197,0.0008621274595243617
4198,0.0006383365562767394
4199,0.020691908172658532
4200,0.999857787034246
4201,2.4103315198515846e-06
4202,0.0017305032763525877
4203,0.0017385984952653605
4204,0.99902434978663
4205,0.99998972670544
4206,0.0003150979197970932
4207,0.9998948199462511
4208,0.00025941818767301816
4209,0.9804964888512818
4210,0.5838077875912919
4211,0.007686394246079924
4212,0.00012580949236883733
4213,0.9788140239351852
4214,0.13670245095384204
4215,0.11113181281589476
4216,0.0012579094314291686
4217,0.9997828653011092
4218,1.0072168465753786e-05
4219,0.9929926599571192
4220,0.005465239062923695
4221,0.9993952397081304
4222,0.0053238197051116605
4223,0.008165973711848705
4224,0.9990410733466145
4225,0.7681352769639218
4226,0.5867425973754639
4227,0.9622015982062878
4228,0.9998568491359229
4229,2.326969044933353e-05
4230,0.9999912956242033
4231,0.999875262953288
4232,0.9998298090004791
4233,4.22003031371801e-06
4234,0.003006660229402937
4235,0.0002675478368880761
4236,0.005208616108340712
4237,0.8538428060833958
4238,0.0002208279517818152
4239,4.005139511911846e-05
4240,9.433143712428358e-05
4241,1.1110348090236338e-05
4242,7.455918561201759e-05
4243,0.999669226614754
4244,0.9997991035064079
4245,0.0005776541472841764
4246,0.45363799635810936
4247,0.995579450299564
4248,0.9552878127213148
4249,0.010758943311491647
4250,0.26928483359515676
4251,0.9999248876054917
4252,0.9999619043539425
4253,0.9999901093369801
4254,0.0003169875121007686
4255,0.00021938439558799307
4256,0.9999977087967558
4257,8.43768792096137e-05
4258,0.002003471265527179
4259,0.00016976053807820352
4260,5.25996540225347e-05
4261,0.9568833819032972
4262,0.9999587298309879
4263,0.0002942792774617749
4264,0.007429019046547371
4265,0.9663653621115199
4266,0.9995605276496324
4267,0.9881753358275398
4268,0.8962095462102079
4269,0.9978367573265646
4270,0.0026060716419143825
4271,0.9998425216582233
4272,2.415844827064724e-05
4273,0.9996994982376098
4274,0.5323125104182846
4275,0.13104676013545644
4276,2.2342263450942215e-05
4277,0.9999454463774624
4278,0.015260861820192033
4279,0.8881243059961138
4280,0.00013021768090071436
4281,0.00031053156160810655
4282,0.9939255570830202
4283,0.9999954136858055
4284,0.0013739493723376635
4285,0.9986726885696271
4286,0.9990616804966209
4287,0.635979462709263
4288,0.9730545996857818
4289,0.9969124248095049
4290,0.08132111895697029
4291,0.272054965646578
4292,0.9930728971084745
4293,0.003955692249224416
4294,0.9999780305656091
4295,0.006154581977771255
4296,0.001102940738627797
4297,0.9252405105517548
4298,0.9999918737239291
4299,0.9999067021085397
4300,0.0008975528550172318
4301,0.00011450647045836811
4302,0.005914056269195245
4303,0.9999321133394071
4304,0.9999946548120264
4305,0.6202545581531995
4306,0.9997107059211071
4307,0.003525731028255335
4308,0.9999684462958306
4309,0.0010794908284916277
4310,0.9998025986551303
4311,0.9998330709576866
4312,0.00246245932820872
4313,0.9716725617945755
4314,0.9998748118318916
4315,0.059310050739757356
4316,0.9977806513712661
4317,0.09527788097874584
4318,0.0004494337559314875
4319,0.9998990328508047
4320,0.17528755246579594
4321,0.18568527986838942
4322,0.9902722213703115
4323,0.01030753454261814
4324,2.7456670086484546e-05
4325,0.9997309684436916
4326,0.9999667949684578
4327,0.9404571136037744
4328,0.9948454877046541
4329,0.00012175090785760247
4330,0.0012175582736849112
4331,0.9999608186223005
4332,0.9997144506297981
4333,0.9906421040607625
4334,0.9891722922857725
4335,1.4482813682130044e-05
4336,0.9992797883329098
4337,0.9999953794382405
4338,0.9999997887070187
4339,0.5427369266808959
4340,0.001167852339785309
4341,0.9999659913211772
4342,0.999971991285574
4343,0.9920859448798742
4344,0.8767239821544354
4345,0.9999841137340986
4346,0.0014090515927741491
4347,0.9998482824202143
4348,0.011823319234806241
4349,0.0001952755025348221
4350,0.9822043565007574
4351,1.84058906247261e-05
4352,0.9746784335626971
4353,0.9323255206348229
4354,0.9996679325588916
4355,0.2732243487977019
4356,3.4246916159221455e-06
4357,0.847714621834148
4358,0.9992745064927226
4359,0.00036982355078394853
4360,0.9424424458102972
4361,0.9999387469098783
4362,0.9992681020926907
4363,0.005455453071332786
4364,0.99894623833579
4365,0.021072471909414265
4366,0.9999141942320177
4367,0.0001314971684813517
4368,0.6835391312489134
4369,1.3905072603281407e-05
4370,0.00319336476312301
4371,0.9545169071163211
4372,0.9835248861622434
4373,0.020994732465289708
4374,0.9977719967222209
4375,0.9604815965412852
4376,0.0771684035501219
4377,0.9946408339625703
4378,0.08018575151477424
4379,0.00043758262929875785
4380,0.9523708404861199
4381,0.9742583752115967
4382,0.025316036555435392
4383,0.1659469317237356
4384,0.9614360721426215
4385,0.9909851652963247
4386,0.99604635768759
4387,0.0009191253138852241
4388,0.9998196771024908
4389,9.751332424519681e-05
4390,0.09192647522931226
4391,0.0005347869057362655
4392,0.9382068068944331
4393,0.755265227945722
4394,1.3677281349932003e-05
4395,0.9999994663709176
4396,0.9998807180291838
4397,0.0017098911342068057
4398,9.460143244355202e-05
4399,0.0002433279581305149
4400,0.9995592559641462
4401,0.005819958827018352
4402,0.9997610144905146
4403,0.0038026306821836954
4404,0.9545798131961083
4405,0.009633220609063844
4406,0.9980553338007372
4407,0.00015652913472154903
4408,0.9998998053203392
4409,0.06459488230756698
4410,0.0013525340733461682
4411,0.9999785650711301
4412,0.49612445652134957
4413,0.0013898498136744424
4414,0.35501353417381554
4415,0.33272909057106154
4416,1.9484669532179225e-05
4417,0.9975217144791868
4418,0.0034422635262038675
4419,0.9992920605510901
4420,0.5535993579581643
4421,0.9992527697159639
4422,0.0007388306662763627
4423,0.9999616427938556
4424,0.0007895485569185066
4425,0.022061571000243894
4426,0.2993333893439447
4427,0.9999901174541095
4428,0.9994933996025327
4429,0.0834744397838965
4430,0.00023408618203201218
4431,0.9625661816227581
4432,0.8955094202066526
4433,0.03066290993322536
4434,0.0004250958938227545
4435,0.9999980073810605
4436,0.9983949328750374
4437,0.002783834077601054
4438,0.9999982183769608
4439,0.9967065042188693
4440,0.9996969504023935
4441,0.9998833037298438
4442,0.0011501134205887116
4443,0.00833663744576419
4444,0.015726622318949172
4445,0.9989831128104101
4446,0.9926810038047074
4447,0.0006673383816472556
4448,0.44111630846454525
4449,0.9998939560094815
4450,0.25776956027094433
4451,0.17301850510440728
4452,0.0005871909856985315
4453,0.0842999597037357
4454,3.728283626032143e-05
4455,0.4490077891050745
4456,0.003730319354184715
4457,0.9999241225736872
4458,0.9422068539516638
4459,0.9214372078354612
4460,6.408154386874878e-05
4461,0.06498291027785708
4462,0.9999679546553115
4463,2.8473172433826014e-05
4464,0.0013448339327223342
4465,0.9991212218101435
4466,0.9998161622381446
4467,0.9999321087812443
4468,0.3468428066896302
4469,4.0722905943322294e-05
4470,0.9999190311830602
4471,0.02585668720848409
4472,0.9997516553240609
4473,0.9999786205677434
4474,0.9994941051191963
4475,0.015634374948407075
4476,0.9734040277213653
4477,0.9763086979357113
4478,0.04318685850613847
4479,0.5643031297645185
4480,0.9999536137624633
4481,0.4823429653453588
4482,0.036155151718186236
4483,0.0003094914934911575
4484,0.9866053243324718
4485,0.9998879337780668
4486,0.9990268232122226
4487,5.0658079836726624e-06
4488,8.144561914584984e-07
4489,0.9990689434069022
4490,0.9999980625053866
4491,0.12063639118981485
4492,0.9999866868162904
4493,0.17828567225375433
4494,0.999996502670786
4495,0.9659432614603926
4496,0.9998665469295491
4497,0.9954449973900235
4498,0.9975357881135379
4499,0.2673251755531642
4500,0.9999777168319194
4501,0.9888293114105506
4502,5.956494105492563e-06
4503,0.0943799122479502
4504,8.63336704964679e-06
4505,0.9999722255931862
4506,0.021589246291600445
4507,0.2756509440267373
4508,0.9987473430801783
4509,0.00015714010633831226
4510,0.8309046586466861
4511,0.030812653187014063
4512,0.9424743125148115
4513,0.000355449165492442
4514,0.004207753642092929
4515,0.0019813886548496152
4516,0.00046257633614763585
4517,0.904925287877848
4518,0.9999977073269023
4519,0.9998831331202706
4520,0.9999954143901265
4521,0.9956538452445162
4522,0.6051843694203192
4523,0.9966253859771286
4524,0.5872095914125524
4525,0.9974731357076269
4526,0.9996136615493346
4527,0.863144290877088
4528,0.9999828053196693
4529,0.000716019547100743
4530,0.002437824247991456
4531,0.13735958751739036
4532,0.00016169718879877854
4533,0.9998093381047262
4534,0.8128689994513902
4535,0.9933444305012816
4536,0.27373457920852734
4537,0.004357052358052635
4538,0.9994472675189439
4539,0.9988891321059349
4540,0.00012487556079494733
4541,0.010664170198034067
4542,0.9999913521635035
4543,0.9983543369635882
4544,0.9999986344682863
4545,0.00035374035254502134
4546,0.00011217616649746639
4547,0.000113353240284793
4548,0.00029328026331977574
4549,3.2733635196601406e-05
4550,0.74431674286282
4551,0.00676245568559025
4552,0.8434628615535089
4553,0.9970274198333521
4554,0.33977164810007615
4555,0.8344184462245609
4556,9.108532140244746e-06
4557,0.06663868919430004
4558,0.9974300738225452
4559,0.022096022394537184
4560,0.9998339898031552
4561,0.9996974138081894
4562,0.009707260747814288
4563,0.9850609056719248
4564,0.9986598933172298
4565,1.278932156699017e-05
4566,0.9999313334595128
4567,0.047355133077379506
4568,0.7854739523524825
4569,0.0031759570414080654
4570,0.9995510390610881
4571,0.7347042255399023
4572,0.9977933264654261
4573,0.0009182575431932749
4574,0.9996831817132827
4575,0.9999855736785881
4576,0.9997751338896056
4577,0.0019691918836274485
4578,0.000431515212564071
4579,0.9877511428118267
4580,0.9904589339047796
4581,0.3056068193111177
4582,0.521029205102837
4583,5.219637371101236e-05
4584,0.9961127212583354
4585,0.013318991269632057
4586,0.9991498253958017
4587,0.9865271858293522
4588,0.04879043169539968
4589,0.00039465417145025377
4590,9.067039145464444e-06
4591,0.9969723790433954
4592,0.000335425523081736
4593,4.2238414457568117e-05
4594,0.9999606717923557
4595,0.9999381379586302
4596,0.2353086111939061
4597,0.9998028235723558
4598,0.9797024634750487
4599,0.7414779646469396
4600,2.5910697318462996e-05
4601,0.9754924765257369
4602,0.9993166818547042
4603,0.3841446608067475
4604,0.0053989916929937974
4605,2.373982426259656e-05
4606,0.8775220661552164
4607,0.99905526072661
4608,0.024315792084078445
4609,0.0055136326824478535
4610,0.999938701453668
4611,0.9920159917787981
